unique_housing_id,geo,unique_id_in_geo,sample_geo,cars,income,hhldsize,hid,entity
7738,0712020101_0178,29,407,2,1,2,10148,household
7739,0712020101_0178,30,407,2,1,2,10148,household
7740,0712020101_0178,31,407,2,1,2,10148,household
7741,0712020101_0178,32,407,2,1,2,10148,household
7742,0712020101_0178,33,407,2,1,2,10148,household
7743,0712020101_0178,34,407,2,1,2,10148,household
7744,0712020101_0178,35,407,2,1,2,10148,household
7745,0712020101_0178,36,407,2,1,2,10148,household
7746,0712020101_0178,37,407,2,1,2,10148,household
7747,0712020101_0178,38,407,2,1,2,10148,household
7748,0712020101_0178,39,407,2,1,2,10148,household
7749,0712020101_0178,40,407,2,1,2,10148,household
7750,0712020101_0178,41,407,2,1,2,10148,household
7751,0712020101_0178,42,407,2,1,2,10148,household
7752,0712020101_0178,43,407,2,1,2,10148,household
7753,0712020101_0178,44,407,2,1,2,10148,household
7754,0712020101_0178,45,407,2,1,2,10148,household
7755,0712020101_0178,46,407,2,1,2,10148,household
7756,0712020101_0178,47,407,2,1,2,10148,household
7757,0712020101_0178,48,407,2,1,2,10148,household
7758,0712020101_0178,49,407,2,1,2,10148,household
7759,0712020101_0178,50,407,2,1,2,10148,household
7760,0712020101_0178,51,407,2,1,2,10148,household
7761,0712020101_0178,52,407,2,1,2,10148,household
7762,0712020101_0178,53,407,2,1,2,10148,household
7763,0712020101_0178,54,407,2,1,2,10148,household
7764,0712020101_0178,55,407,2,1,2,10148,household
7765,0712020101_0178,56,407,2,1,2,10148,household
7766,0712020101_0178,57,407,2,1,2,10148,household
7767,0712020101_0178,58,407,2,1,2,10148,household
7768,0712020101_0178,59,407,2,1,2,10148,household
7769,0712020101_0178,60,407,2,1,2,10148,household
7770,0712020101_0178,61,407,2,1,2,10148,household
7771,0712020101_0178,62,407,2,1,2,10148,household
7772,0712020101_0178,63,407,2,1,2,10148,household
7773,0712020101_0178,64,407,2,1,2,10148,household
7774,0712020101_0178,65,407,2,1,2,10148,household
7775,0712020101_0178,66,407,2,1,2,10148,household
7776,0712020101_0178,67,407,2,1,2,10148,household
7777,0712020101_0178,68,407,2,1,2,10148,household
7778,0712020101_0178,69,407,2,1,2,10148,household
7779,0712020101_0178,70,407,2,1,2,10148,household
7780,0712020101_0178,71,407,2,1,2,10148,household
7781,0712020101_0178,72,407,2,1,2,10148,household
7782,0712020101_0178,73,407,2,1,2,10148,household
7783,0712020101_0178,74,407,2,1,2,10148,household
7784,0712020101_0178,75,407,2,1,2,10148,household
7785,0712020101_0178,76,407,2,1,2,10148,household
7786,0712020101_0178,77,407,2,1,2,10148,household
7787,0712020101_0178,78,407,2,1,2,10148,household
7788,0712020101_0178,79,407,2,1,2,10148,household
7789,0712020101_0178,80,407,2,1,2,10148,household
7790,0712020101_0178,81,407,2,1,2,10148,household
7791,0712020101_0178,82,407,2,1,2,10148,household
7792,0712020101_0178,83,407,2,1,2,10148,household
7793,0712020101_0178,84,407,2,1,2,10148,household
7794,0712020101_0178,85,407,2,1,2,10148,household
7795,0712020101_0178,86,407,2,1,2,10148,household
7796,0712020101_0178,87,407,2,1,2,10148,household
7797,0712020101_0178,88,407,2,1,2,10148,household
7798,0712020101_0178,89,407,2,1,2,10148,household
7799,0712020101_0178,90,407,2,1,2,10148,household
7800,0712020101_0178,91,407,2,1,2,10148,household
7801,0712020101_0178,92,407,2,1,2,10148,household
7802,0712020101_0178,93,407,2,1,2,10148,household
7803,0712020101_0178,94,407,2,1,2,10148,household
7804,0712020101_0178,95,407,2,1,2,10148,household
7805,0712020101_0178,96,407,2,1,2,10148,household
7806,0712020101_0178,97,407,2,1,2,10148,household
7807,0712020101_0178,98,407,2,1,2,10148,household
7808,0712020101_0178,99,407,2,1,2,10148,household
7809,0712020101_0178,100,407,2,1,2,10148,household
7810,0712020101_0178,1,407,1,2,3,10152,household
7811,0712020101_0178,2,407,1,2,3,10152,household
7812,0712020101_0178,3,407,1,2,3,10152,household
7813,0712020101_0178,4,407,1,2,3,10152,household
7814,0712020101_0178,5,407,1,2,3,10152,household
7815,0712020101_0178,6,407,1,2,3,10152,household
7816,0712020101_0178,7,407,1,2,3,10152,household
7817,0712020101_0178,8,407,1,2,3,10152,household
7818,0712020101_0178,9,407,1,2,3,10152,household
7819,0712020101_0178,10,407,1,2,3,10152,household
7820,0712020101_0178,11,407,1,2,3,10152,household
7821,0712020101_0178,12,407,1,2,3,10152,household
7822,0712020101_0178,13,407,1,2,3,10152,household
7823,0712020101_0178,14,407,1,2,3,10152,household
7824,0712020101_0178,15,407,1,2,3,10152,household
7825,0712020101_0178,16,407,1,2,3,10152,household
7826,0712020101_0178,17,407,1,2,3,10152,household
7827,0712020101_0178,18,407,1,2,3,10152,household
7828,0712020101_0178,19,407,1,2,3,10152,household
7829,0712020101_0178,20,407,1,2,3,10152,household
7830,0712020101_0178,21,407,1,2,3,10152,household
7831,0712020101_0178,22,407,1,2,3,10152,household
7832,0712020101_0178,23,407,1,2,3,10152,household
7833,0712020101_0178,24,407,1,2,3,10152,household
7834,0712020101_0178,25,407,1,2,3,10152,household
7835,0712020101_0178,26,407,1,2,3,10152,household
7836,0712020101_0178,27,407,1,2,3,10152,household
7837,0712020101_0178,28,407,1,2,3,10152,household
7838,0712020101_0178,29,407,1,2,3,10152,household
7839,0712020101_0178,30,407,1,2,3,10152,household
7840,0712020101_0178,31,407,1,2,3,10152,household
7841,0712020101_0178,32,407,1,2,3,10152,household
7842,0712020101_0178,33,407,1,2,3,10152,household
7843,0712020101_0178,34,407,1,2,3,10152,household
7844,0712020101_0178,35,407,1,2,3,10152,household
7845,0712020101_0178,36,407,1,2,3,10152,household
7846,0712020101_0178,37,407,1,2,3,10152,household
7847,0712020101_0178,38,407,1,2,3,10152,household
7848,0712020101_0178,39,407,1,2,3,10152,household
7849,0712020101_0178,40,407,1,2,3,10152,household
7850,0712020101_0178,41,407,1,2,3,10152,household
7851,0712020101_0178,42,407,1,2,3,10152,household
7852,0712020101_0178,43,407,1,2,3,10152,household
7853,0712020101_0178,44,407,1,2,3,10152,household
7854,0712020101_0178,45,407,1,2,3,10152,household
7855,0712020101_0178,46,407,1,2,3,10152,household
7856,0712020101_0178,47,407,1,2,3,10152,household
7857,0712020101_0178,48,407,1,2,3,10152,household
7858,0712020101_0178,49,407,1,2,3,10152,household
7859,0712020101_0178,50,407,1,2,3,10152,household
7860,0712020101_0178,51,407,1,2,3,10152,household
7861,0712020101_0178,52,407,1,2,3,10152,household
7862,0712020101_0178,53,407,1,2,3,10152,household
7863,0712020101_0178,54,407,1,2,3,10152,household
7864,0712020101_0178,55,407,1,2,3,10152,household
7865,0712020101_0178,56,407,1,2,3,10152,household
7866,0712020101_0178,57,407,1,2,3,10152,household
7867,0712020101_0178,58,407,1,2,3,10152,household
7868,0712020101_0178,59,407,1,2,3,10152,household
7869,0712020101_0178,60,407,1,2,3,10152,household
7870,0712020101_0178,61,407,1,2,3,10152,household
7871,0712020101_0178,62,407,1,2,3,10152,household
7872,0712020101_0178,63,407,1,2,3,10152,household
7873,0712020101_0178,64,407,1,2,3,10152,household
7874,0712020101_0178,65,407,1,2,3,10152,household
7875,0712020101_0178,66,407,1,2,3,10152,household
7876,0712020101_0178,67,407,1,2,3,10152,household
7877,0712020101_0178,68,407,1,2,3,10152,household
7878,0712020101_0178,69,407,1,2,3,10152,household
7879,0712020101_0178,70,407,1,2,3,10152,household
7880,0712020101_0178,71,407,1,2,3,10152,household
7881,0712020101_0178,72,407,1,2,3,10152,household
7882,0712020101_0178,73,407,1,2,3,10152,household
7883,0712020101_0178,74,407,1,2,3,10152,household
7884,0712020101_0178,75,407,1,2,3,10152,household
7885,0712020101_0178,76,407,1,2,3,10152,household
7886,0712020101_0178,77,407,1,2,3,10152,household
7887,0712020101_0178,78,407,1,2,3,10152,household
7888,0712020101_0178,79,407,1,2,3,10152,household
7889,0712020101_0178,80,407,1,2,3,10152,household
7890,0712020101_0178,81,407,1,2,3,10152,household
7891,0712020101_0178,82,407,1,2,3,10152,household
7892,0712020101_0178,83,407,1,2,3,10152,household
7893,0712020101_0178,84,407,1,2,3,10152,household
7894,0712020101_0178,85,407,1,2,3,10152,household
7895,0712020101_0178,86,407,1,2,3,10152,household
7896,0712020101_0178,87,407,1,2,3,10152,household
7897,0712020101_0178,88,407,1,2,3,10152,household
7898,0712020101_0178,89,407,1,2,3,10152,household
7899,0712020101_0178,90,407,1,2,3,10152,household
7900,0712020101_0178,91,407,1,2,3,10152,household
7901,0712020101_0178,92,407,1,2,3,10152,household
7902,0712020101_0178,93,407,1,2,3,10152,household
7903,0712020101_0178,94,407,1,2,3,10152,household
7904,0712020101_0178,95,407,1,2,3,10152,household
7905,0712020101_0178,96,407,1,2,3,10152,household
7906,0712020101_0178,97,407,1,2,3,10152,household
7907,0712020101_0178,98,407,1,2,3,10152,household
7908,0712020101_0178,99,407,1,2,3,10152,household
7909,0712020101_0178,100,407,1,2,3,10152,household
7910,0712020101_0178,1,407,1,1,2,10153,household
7911,0712020101_0178,2,407,1,1,2,10153,household
7912,0712020101_0178,3,407,1,1,2,10153,household
7913,0712020101_0178,4,407,1,1,2,10153,household
7914,0712020101_0178,5,407,1,1,2,10153,household
7915,0712020101_0178,6,407,1,1,2,10153,household
7916,0712020101_0178,7,407,1,1,2,10153,household
7917,0712020101_0178,8,407,1,1,2,10153,household
7918,0712020101_0178,9,407,1,1,2,10153,household
7919,0712020101_0178,10,407,1,1,2,10153,household
7920,0712020101_0178,11,407,1,1,2,10153,household
7921,0712020101_0178,12,407,1,1,2,10153,household
7922,0712020101_0178,13,407,1,1,2,10153,household
7923,0712020101_0178,14,407,1,1,2,10153,household
7924,0712020101_0178,15,407,1,1,2,10153,household
7925,0712020101_0178,16,407,1,1,2,10153,household
7926,0712020101_0178,17,407,1,1,2,10153,household
7927,0712020101_0178,18,407,1,1,2,10153,household
7928,0712020101_0178,19,407,1,1,2,10153,household
7929,0712020101_0178,20,407,1,1,2,10153,household
7930,0712020101_0178,21,407,1,1,2,10153,household
7931,0712020101_0178,22,407,1,1,2,10153,household
7932,0712020101_0178,23,407,1,1,2,10153,household
7933,0712020101_0178,24,407,1,1,2,10153,household
7934,0712020101_0178,25,407,1,1,2,10153,household
7935,0712020101_0178,26,407,1,1,2,10153,household
7936,0712020101_0178,27,407,1,1,2,10153,household
7937,0712020101_0178,28,407,1,1,2,10153,household
7938,0712020101_0178,29,407,1,1,2,10153,household
7939,0712020101_0178,30,407,1,1,2,10153,household
7940,0712020101_0178,31,407,1,1,2,10153,household
7941,0712020101_0178,32,407,1,1,2,10153,household
7942,0712020101_0178,33,407,1,1,2,10153,household
7943,0712020101_0178,34,407,1,1,2,10153,household
7944,0712020101_0178,35,407,1,1,2,10153,household
7945,0712020101_0178,36,407,1,1,2,10153,household
7946,0712020101_0178,37,407,1,1,2,10153,household
7947,0712020101_0178,38,407,1,1,2,10153,household
7948,0712020101_0178,39,407,1,1,2,10153,household
7949,0712020101_0178,40,407,1,1,2,10153,household
7950,0712020101_0178,41,407,1,1,2,10153,household
7951,0712020101_0178,42,407,1,1,2,10153,household
7952,0712020101_0178,43,407,1,1,2,10153,household
7953,0712020101_0178,44,407,1,1,2,10153,household
7954,0712020101_0178,45,407,1,1,2,10153,household
7955,0712020101_0178,46,407,1,1,2,10153,household
7956,0712020101_0178,47,407,1,1,2,10153,household
7957,0712020101_0178,48,407,1,1,2,10153,household
7958,0712020101_0178,49,407,1,1,2,10153,household
7959,0712020101_0178,50,407,1,1,2,10153,household
7960,0712020101_0178,51,407,1,1,2,10153,household
7961,0712020101_0178,52,407,1,1,2,10153,household
7962,0712020101_0178,53,407,1,1,2,10153,household
7963,0712020101_0178,54,407,1,1,2,10153,household
7964,0712020101_0178,55,407,1,1,2,10153,household
7965,0712020101_0178,56,407,1,1,2,10153,household
7966,0712020101_0178,57,407,1,1,2,10153,household
7967,0712020101_0178,58,407,1,1,2,10153,household
7968,0712020101_0178,59,407,1,1,2,10153,household
7969,0712020101_0178,60,407,1,1,2,10153,household
7970,0712020101_0178,61,407,1,1,2,10153,household
7971,0712020101_0178,62,407,1,1,2,10153,household
7972,0712020101_0178,63,407,1,1,2,10153,household
7973,0712020101_0178,64,407,1,1,2,10153,household
7974,0712020101_0178,65,407,1,1,2,10153,household
7975,0712020101_0178,66,407,1,1,2,10153,household
7976,0712020101_0178,67,407,1,1,2,10153,household
7977,0712020101_0178,68,407,1,1,2,10153,household
7978,0712020101_0178,69,407,1,1,2,10153,household
7979,0712020101_0178,70,407,1,1,2,10153,household
7980,0712020101_0178,71,407,1,1,2,10153,household
7981,0712020101_0178,72,407,1,1,2,10153,household
7982,0712020101_0178,73,407,1,1,2,10153,household
7983,0712020101_0178,74,407,1,1,2,10153,household
7984,0712020101_0178,75,407,1,1,2,10153,household
7985,0712020101_0178,76,407,1,1,2,10153,household
7986,0712020101_0178,77,407,1,1,2,10153,household
7987,0712020101_0178,78,407,1,1,2,10153,household
7988,0712020101_0178,79,407,1,1,2,10153,household
7989,0712020101_0178,80,407,1,1,2,10153,household
7990,0712020101_0178,81,407,1,1,2,10153,household
7991,0712020101_0178,82,407,1,1,2,10153,household
7992,0712020101_0178,83,407,1,1,2,10153,household
7993,0712020101_0178,84,407,1,1,2,10153,household
7994,0712020101_0178,85,407,1,1,2,10153,household
7995,0712020101_0178,86,407,1,1,2,10153,household
7996,0712020101_0178,87,407,1,1,2,10153,household
7997,0712020101_0178,88,407,1,1,2,10153,household
7998,0712020101_0178,89,407,1,1,2,10153,household
7999,0712020101_0178,90,407,1,1,2,10153,household
8000,0712020101_0178,91,407,1,1,2,10153,household
8001,0712020101_0178,92,407,1,1,2,10153,household
8002,0712020101_0178,93,407,1,1,2,10153,household
8003,0712020101_0178,94,407,1,1,2,10153,household
8004,0712020101_0178,95,407,1,1,2,10153,household
8005,0712020101_0178,96,407,1,1,2,10153,household
8006,0712020101_0178,97,407,1,1,2,10153,household
8007,0712020101_0178,98,407,1,1,2,10153,household
8008,0712020101_0178,99,407,1,1,2,10153,household
8009,0712020101_0178,100,407,1,1,2,10153,household
8010,0712020101_0178,1,407,1,1,4,10154,household
8011,0712020101_0178,2,407,1,1,4,10154,household
8012,0712020101_0178,3,407,1,1,4,10154,household
8013,0712020101_0178,4,407,1,1,4,10154,household
8014,0712020101_0178,5,407,1,1,4,10154,household
8015,0712020101_0178,6,407,1,1,4,10154,household
8016,0712020101_0178,7,407,1,1,4,10154,household
8017,0712020101_0178,8,407,1,1,4,10154,household
8018,0712020101_0178,9,407,1,1,4,10154,household
8019,0712020101_0178,10,407,1,1,4,10154,household
8020,0712020101_0178,11,407,1,1,4,10154,household
8021,0712020101_0178,12,407,1,1,4,10154,household
8022,0712020101_0178,13,407,1,1,4,10154,household
8023,0712020101_0178,14,407,1,1,4,10154,household
8024,0712020101_0178,15,407,1,1,4,10154,household
8025,0712020101_0178,16,407,1,1,4,10154,household
8026,0712020101_0178,17,407,1,1,4,10154,household
8027,0712020101_0178,18,407,1,1,4,10154,household
8028,0712020101_0178,19,407,1,1,4,10154,household
8029,0712020101_0178,20,407,1,1,4,10154,household
8030,0712020101_0178,21,407,1,1,4,10154,household
8031,0712020101_0178,22,407,1,1,4,10154,household
8032,0712020101_0178,23,407,1,1,4,10154,household
8033,0712020101_0178,24,407,1,1,4,10154,household
8034,0712020101_0178,25,407,1,1,4,10154,household
8035,0712020101_0178,26,407,1,1,4,10154,household
8036,0712020101_0178,27,407,1,1,4,10154,household
8037,0712020101_0178,28,407,1,1,4,10154,household
8038,0712020101_0178,29,407,1,1,4,10154,household
8039,0712020101_0178,30,407,1,1,4,10154,household
8040,0712020101_0178,31,407,1,1,4,10154,household
8041,0712020101_0178,32,407,1,1,4,10154,household
8042,0712020101_0178,33,407,1,1,4,10154,household
8043,0712020101_0178,34,407,1,1,4,10154,household
8044,0712020101_0178,35,407,1,1,4,10154,household
8045,0712020101_0178,36,407,1,1,4,10154,household
8046,0712020101_0178,37,407,1,1,4,10154,household
8047,0712020101_0178,38,407,1,1,4,10154,household
8048,0712020101_0178,39,407,1,1,4,10154,household
8049,0712020101_0178,40,407,1,1,4,10154,household
8050,0712020101_0178,41,407,1,1,4,10154,household
8051,0712020101_0178,42,407,1,1,4,10154,household
8052,0712020101_0178,43,407,1,1,4,10154,household
8053,0712020101_0178,44,407,1,1,4,10154,household
8054,0712020101_0178,45,407,1,1,4,10154,household
8055,0712020101_0178,46,407,1,1,4,10154,household
8056,0712020101_0178,47,407,1,1,4,10154,household
8057,0712020101_0178,48,407,1,1,4,10154,household
8058,0712020101_0178,49,407,1,1,4,10154,household
8059,0712020101_0178,50,407,1,1,4,10154,household
8060,0712020101_0178,51,407,1,1,4,10154,household
8061,0712020101_0178,52,407,1,1,4,10154,household
8062,0712020101_0178,53,407,1,1,4,10154,household
8063,0712020101_0178,54,407,1,1,4,10154,household
8064,0712020101_0178,55,407,1,1,4,10154,household
8065,0712020101_0178,56,407,1,1,4,10154,household
8066,0712020101_0178,57,407,1,1,4,10154,household
8067,0712020101_0178,58,407,1,1,4,10154,household
8068,0712020101_0178,59,407,1,1,4,10154,household
8069,0712020101_0178,60,407,1,1,4,10154,household
8070,0712020101_0178,61,407,1,1,4,10154,household
8071,0712020101_0178,62,407,1,1,4,10154,household
8072,0712020101_0178,63,407,1,1,4,10154,household
8073,0712020101_0178,64,407,1,1,4,10154,household
8074,0712020101_0178,65,407,1,1,4,10154,household
8075,0712020101_0178,66,407,1,1,4,10154,household
8076,0712020101_0178,67,407,1,1,4,10154,household
8077,0712020101_0178,68,407,1,1,4,10154,household
8078,0712020101_0178,69,407,1,1,4,10154,household
8079,0712020101_0178,70,407,1,1,4,10154,household
8080,0712020101_0178,71,407,1,1,4,10154,household
8081,0712020101_0178,72,407,1,1,4,10154,household
8082,0712020101_0178,73,407,1,1,4,10154,household
8083,0712020101_0178,74,407,1,1,4,10154,household
8084,0712020101_0178,75,407,1,1,4,10154,household
8085,0712020101_0178,76,407,1,1,4,10154,household
8086,0712020101_0178,77,407,1,1,4,10154,household
8087,0712020101_0178,78,407,1,1,4,10154,household
8088,0712020101_0178,79,407,1,1,4,10154,household
8089,0712020101_0178,80,407,1,1,4,10154,household
8090,0712020101_0178,81,407,1,1,4,10154,household
8091,0712020101_0178,82,407,1,1,4,10154,household
8092,0712020101_0178,83,407,1,1,4,10154,household
8093,0712020101_0178,84,407,1,1,4,10154,household
8094,0712020101_0178,85,407,1,1,4,10154,household
8095,0712020101_0178,86,407,1,1,4,10154,household
8096,0712020101_0178,87,407,1,1,4,10154,household
8097,0712020101_0178,88,407,1,1,4,10154,household
8098,0712020101_0178,89,407,1,1,4,10154,household
8099,0712020101_0178,90,407,1,1,4,10154,household
8100,0712020101_0178,91,407,1,1,4,10154,household
8101,0712020101_0178,92,407,1,1,4,10154,household
8102,0712020101_0178,93,407,1,1,4,10154,household
8103,0712020101_0178,94,407,1,1,4,10154,household
8104,0712020101_0178,95,407,1,1,4,10154,household
8105,0712020101_0178,96,407,1,1,4,10154,household
8106,0712020101_0178,97,407,1,1,4,10154,household
8107,0712020101_0178,98,407,1,1,4,10154,household
8108,0712020101_0178,99,407,1,1,4,10154,household
8109,0712020101_0178,100,407,1,1,4,10154,household
8110,0712020101_0178,1,407,1,1,2,10155,household
8111,0712020101_0178,2,407,1,1,2,10155,household
8112,0712020101_0178,3,407,1,1,2,10155,household
8113,0712020101_0178,4,407,1,1,2,10155,household
8114,0712020101_0178,5,407,1,1,2,10155,household
8115,0712020101_0178,6,407,1,1,2,10155,household
8116,0712020101_0178,7,407,1,1,2,10155,household
8117,0712020101_0178,8,407,1,1,2,10155,household
8118,0712020101_0178,9,407,1,1,2,10155,household
8119,0712020101_0178,10,407,1,1,2,10155,household
8120,0712020101_0178,11,407,1,1,2,10155,household
8121,0712020101_0178,12,407,1,1,2,10155,household
8122,0712020101_0178,13,407,1,1,2,10155,household
8123,0712020101_0178,14,407,1,1,2,10155,household
8124,0712020101_0178,15,407,1,1,2,10155,household
8125,0712020101_0178,16,407,1,1,2,10155,household
8126,0712020101_0178,17,407,1,1,2,10155,household
8127,0712020101_0178,18,407,1,1,2,10155,household
8128,0712020101_0178,19,407,1,1,2,10155,household
8129,0712020101_0178,20,407,1,1,2,10155,household
8130,0712020101_0178,21,407,1,1,2,10155,household
8131,0712020101_0178,22,407,1,1,2,10155,household
8132,0712020101_0178,23,407,1,1,2,10155,household
8133,0712020101_0178,24,407,1,1,2,10155,household
8134,0712020101_0178,25,407,1,1,2,10155,household
8135,0712020101_0178,26,407,1,1,2,10155,household
8136,0712020101_0178,27,407,1,1,2,10155,household
8137,0712020101_0178,28,407,1,1,2,10155,household
8138,0712020101_0178,29,407,1,1,2,10155,household
8139,0712020101_0178,30,407,1,1,2,10155,household
8140,0712020101_0178,31,407,1,1,2,10155,household
8141,0712020101_0178,32,407,1,1,2,10155,household
8142,0712020101_0178,33,407,1,1,2,10155,household
8143,0712020101_0178,34,407,1,1,2,10155,household
8144,0712020101_0178,35,407,1,1,2,10155,household
8145,0712020101_0178,36,407,1,1,2,10155,household
8146,0712020101_0178,37,407,1,1,2,10155,household
8147,0712020101_0178,38,407,1,1,2,10155,household
8148,0712020101_0178,39,407,1,1,2,10155,household
8149,0712020101_0178,40,407,1,1,2,10155,household
8150,0712020101_0178,41,407,1,1,2,10155,household
8151,0712020101_0178,42,407,1,1,2,10155,household
8152,0712020101_0178,43,407,1,1,2,10155,household
8153,0712020101_0178,44,407,1,1,2,10155,household
8154,0712020101_0178,45,407,1,1,2,10155,household
8155,0712020101_0178,46,407,1,1,2,10155,household
8156,0712020101_0178,47,407,1,1,2,10155,household
8157,0712020101_0178,48,407,1,1,2,10155,household
8158,0712020101_0178,49,407,1,1,2,10155,household
8159,0712020101_0178,50,407,1,1,2,10155,household
8160,0712020101_0178,51,407,1,1,2,10155,household
8161,0712020101_0178,52,407,1,1,2,10155,household
8162,0712020101_0178,53,407,1,1,2,10155,household
8163,0712020101_0178,54,407,1,1,2,10155,household
8164,0712020101_0178,55,407,1,1,2,10155,household
8165,0712020101_0178,56,407,1,1,2,10155,household
8166,0712020101_0178,57,407,1,1,2,10155,household
8167,0712020101_0178,58,407,1,1,2,10155,household
8168,0712020101_0178,59,407,1,1,2,10155,household
8169,0712020101_0178,60,407,1,1,2,10155,household
8170,0712020101_0178,61,407,1,1,2,10155,household
8171,0712020101_0178,62,407,1,1,2,10155,household
8172,0712020101_0178,63,407,1,1,2,10155,household
8173,0712020101_0178,64,407,1,1,2,10155,household
8174,0712020101_0178,65,407,1,1,2,10155,household
8175,0712020101_0178,66,407,1,1,2,10155,household
8176,0712020101_0178,67,407,1,1,2,10155,household
8177,0712020101_0178,68,407,1,1,2,10155,household
8178,0712020101_0178,69,407,1,1,2,10155,household
8179,0712020101_0178,70,407,1,1,2,10155,household
8180,0712020101_0178,71,407,1,1,2,10155,household
8181,0712020101_0178,72,407,1,1,2,10155,household
8182,0712020101_0178,73,407,1,1,2,10155,household
8183,0712020101_0178,74,407,1,1,2,10155,household
8184,0712020101_0178,75,407,1,1,2,10155,household
8185,0712020101_0178,76,407,1,1,2,10155,household
8186,0712020101_0178,77,407,1,1,2,10155,household
8187,0712020101_0178,78,407,1,1,2,10155,household
8188,0712020101_0178,79,407,1,1,2,10155,household
8189,0712020101_0178,80,407,1,1,2,10155,household
8190,0712020101_0178,81,407,1,1,2,10155,household
8191,0712020101_0178,82,407,1,1,2,10155,household
8192,0712020101_0178,83,407,1,1,2,10155,household
8193,0712020101_0178,84,407,1,1,2,10155,household
8194,0712020101_0178,85,407,1,1,2,10155,household
8195,0712020101_0178,86,407,1,1,2,10155,household
8196,0712020101_0178,87,407,1,1,2,10155,household
8197,0712020101_0178,88,407,1,1,2,10155,household
8198,0712020101_0178,89,407,1,1,2,10155,household
8199,0712020101_0178,90,407,1,1,2,10155,household
8200,0712020101_0178,91,407,1,1,2,10155,household
8201,0712020101_0178,92,407,1,1,2,10155,household
8202,0712020101_0178,93,407,1,1,2,10155,household
8203,0712020101_0178,94,407,1,1,2,10155,household
8204,0712020101_0178,95,407,1,1,2,10155,household
8205,0712020101_0178,96,407,1,1,2,10155,household
8206,0712020101_0178,97,407,1,1,2,10155,household
8207,0712020101_0178,98,407,1,1,2,10155,household
8208,0712020101_0178,99,407,1,1,2,10155,household
8209,0712020101_0178,100,407,1,1,2,10155,household
8210,0712020101_0178,1,407,2,1,3,10157,household
8211,0712020101_0178,2,407,2,1,3,10157,household
8212,0712020101_0178,3,407,2,1,3,10157,household
8213,0712020101_0178,4,407,2,1,3,10157,household
8214,0712020101_0178,5,407,2,1,3,10157,household
8215,0712020101_0178,6,407,2,1,3,10157,household
8216,0712020101_0178,7,407,2,1,3,10157,household
8217,0712020101_0178,8,407,2,1,3,10157,household
8218,0712020101_0178,9,407,2,1,3,10157,household
8219,0712020101_0178,10,407,2,1,3,10157,household
8220,0712020101_0178,11,407,2,1,3,10157,household
8221,0712020101_0178,12,407,2,1,3,10157,household
8222,0712020101_0178,13,407,2,1,3,10157,household
8223,0712020101_0178,14,407,2,1,3,10157,household
8224,0712020101_0178,15,407,2,1,3,10157,household
8225,0712020101_0178,16,407,2,1,3,10157,household
8226,0712020101_0178,17,407,2,1,3,10157,household
8227,0712020101_0178,18,407,2,1,3,10157,household
8228,0712020101_0178,19,407,2,1,3,10157,household
8229,0712020101_0178,20,407,2,1,3,10157,household
8230,0712020101_0178,21,407,2,1,3,10157,household
8231,0712020101_0178,22,407,2,1,3,10157,household
8232,0712020101_0178,23,407,2,1,3,10157,household
8233,0712020101_0178,24,407,2,1,3,10157,household
8234,0712020101_0178,25,407,2,1,3,10157,household
8235,0712020101_0178,26,407,2,1,3,10157,household
8236,0712020101_0178,27,407,2,1,3,10157,household
8237,0712020101_0178,28,407,2,1,3,10157,household
8238,0712020101_0178,29,407,2,1,3,10157,household
8239,0712020101_0178,30,407,2,1,3,10157,household
8240,0712020101_0178,31,407,2,1,3,10157,household
8241,0712020101_0178,32,407,2,1,3,10157,household
8242,0712020101_0178,33,407,2,1,3,10157,household
8243,0712020101_0178,34,407,2,1,3,10157,household
8244,0712020101_0178,35,407,2,1,3,10157,household
8245,0712020101_0178,36,407,2,1,3,10157,household
8246,0712020101_0178,37,407,2,1,3,10157,household
8247,0712020101_0178,38,407,2,1,3,10157,household
8248,0712020101_0178,39,407,2,1,3,10157,household
8249,0712020101_0178,40,407,2,1,3,10157,household
8250,0712020101_0178,41,407,2,1,3,10157,household
8251,0712020101_0178,42,407,2,1,3,10157,household
8252,0712020101_0178,43,407,2,1,3,10157,household
8253,0712020101_0178,44,407,2,1,3,10157,household
8254,0712020101_0178,45,407,2,1,3,10157,household
8255,0712020101_0178,46,407,2,1,3,10157,household
8256,0712020101_0178,47,407,2,1,3,10157,household
8257,0712020101_0178,48,407,2,1,3,10157,household
8258,0712020101_0178,49,407,2,1,3,10157,household
8259,0712020101_0178,50,407,2,1,3,10157,household
8260,0712020101_0178,51,407,2,1,3,10157,household
8261,0712020101_0178,52,407,2,1,3,10157,household
8262,0712020101_0178,53,407,2,1,3,10157,household
8263,0712020101_0178,54,407,2,1,3,10157,household
8264,0712020101_0178,55,407,2,1,3,10157,household
8265,0712020101_0178,56,407,2,1,3,10157,household
8266,0712020101_0178,57,407,2,1,3,10157,household
8267,0712020101_0178,58,407,2,1,3,10157,household
8268,0712020101_0178,59,407,2,1,3,10157,household
8269,0712020101_0178,60,407,2,1,3,10157,household
8270,0712020101_0178,61,407,2,1,3,10157,household
8271,0712020101_0178,62,407,2,1,3,10157,household
8272,0712020101_0178,63,407,2,1,3,10157,household
8273,0712020101_0178,64,407,2,1,3,10157,household
