unique_person_id,geo,unique_id_in_geo,pid,sample_geo,age,gender,education,employment,hid,entity
9245,0712020101_0178,6,1,407,3,2,3,5,10153,person
9246,0712020101_0178,7,1,407,3,2,3,5,10153,person
9247,0712020101_0178,8,1,407,3,2,3,5,10153,person
9248,0712020101_0178,9,1,407,3,2,3,5,10153,person
9249,0712020101_0178,10,1,407,3,2,3,5,10153,person
9250,0712020101_0178,11,1,407,3,2,3,5,10153,person
9251,0712020101_0178,12,1,407,3,2,3,5,10153,person
9252,0712020101_0178,13,1,407,3,2,3,5,10153,person
9253,0712020101_0178,14,1,407,3,2,3,5,10153,person
9254,0712020101_0178,15,1,407,3,2,3,5,10153,person
9255,0712020101_0178,16,1,407,3,2,3,5,10153,person
9256,0712020101_0178,17,1,407,3,2,3,5,10153,person
9257,0712020101_0178,18,1,407,3,2,3,5,10153,person
9258,0712020101_0178,19,1,407,3,2,3,5,10153,person
9259,0712020101_0178,20,1,407,3,2,3,5,10153,person
9260,0712020101_0178,21,1,407,3,2,3,5,10153,person
9261,0712020101_0178,22,1,407,3,2,3,5,10153,person
9262,0712020101_0178,23,1,407,3,2,3,5,10153,person
9263,0712020101_0178,24,1,407,3,2,3,5,10153,person
9264,0712020101_0178,25,1,407,3,2,3,5,10153,person
9265,0712020101_0178,26,1,407,3,2,3,5,10153,person
9266,0712020101_0178,27,1,407,3,2,3,5,10153,person
9267,0712020101_0178,28,1,407,3,2,3,5,10153,person
9268,0712020101_0178,29,1,407,3,2,3,5,10153,person
9269,0712020101_0178,30,1,407,3,2,3,5,10153,person
9270,0712020101_0178,31,1,407,3,2,3,5,10153,person
9271,0712020101_0178,32,1,407,3,2,3,5,10153,person
9272,0712020101_0178,33,1,407,3,2,3,5,10153,person
9273,0712020101_0178,34,1,407,3,2,3,5,10153,person
9274,0712020101_0178,35,1,407,3,2,3,5,10153,person
9275,0712020101_0178,36,1,407,3,2,3,5,10153,person
9276,0712020101_0178,37,1,407,3,2,3,5,10153,person
9277,0712020101_0178,38,1,407,3,2,3,5,10153,person
9278,0712020101_0178,39,1,407,3,2,3,5,10153,person
9279,0712020101_0178,40,1,407,3,2,3,5,10153,person
9280,0712020101_0178,41,1,407,3,2,3,5,10153,person
9281,0712020101_0178,42,1,407,3,2,3,5,10153,person
9282,0712020101_0178,43,1,407,3,2,3,5,10153,person
9283,0712020101_0178,44,1,407,3,2,3,5,10153,person
9284,0712020101_0178,45,1,407,3,2,3,5,10153,person
9285,0712020101_0178,46,1,407,3,2,3,5,10153,person
9286,0712020101_0178,47,1,407,3,2,3,5,10153,person
9287,0712020101_0178,48,1,407,3,2,3,5,10153,person
9288,0712020101_0178,49,1,407,3,2,3,5,10153,person
9289,0712020101_0178,50,1,407,3,2,3,5,10153,person
9290,0712020101_0178,51,1,407,3,2,3,5,10153,person
9291,0712020101_0178,52,1,407,3,2,3,5,10153,person
9292,0712020101_0178,53,1,407,3,2,3,5,10153,person
9293,0712020101_0178,54,1,407,3,2,3,5,10153,person
9294,0712020101_0178,55,1,407,3,2,3,5,10153,person
9295,0712020101_0178,56,1,407,3,2,3,5,10153,person
9296,0712020101_0178,57,1,407,3,2,3,5,10153,person
9297,0712020101_0178,58,1,407,3,2,3,5,10153,person
9298,0712020101_0178,59,1,407,3,2,3,5,10153,person
9299,0712020101_0178,60,1,407,3,2,3,5,10153,person
9300,0712020101_0178,61,1,407,3,2,3,5,10153,person
9301,0712020101_0178,62,1,407,3,2,3,5,10153,person
9302,0712020101_0178,63,1,407,3,2,3,5,10153,person
9303,0712020101_0178,64,1,407,3,2,3,5,10153,person
9304,0712020101_0178,65,1,407,3,2,3,5,10153,person
9305,0712020101_0178,66,1,407,3,2,3,5,10153,person
9306,0712020101_0178,67,1,407,3,2,3,5,10153,person
9307,0712020101_0178,68,1,407,3,2,3,5,10153,person
9308,0712020101_0178,69,1,407,3,2,3,5,10153,person
9309,0712020101_0178,70,1,407,3,2,3,5,10153,person
9310,0712020101_0178,71,1,407,3,2,3,5,10153,person
9311,0712020101_0178,72,1,407,3,2,3,5,10153,person
9312,0712020101_0178,73,1,407,3,2,3,5,10153,person
9313,0712020101_0178,74,1,407,3,2,3,5,10153,person
9314,0712020101_0178,75,1,407,3,2,3,5,10153,person
9315,0712020101_0178,76,1,407,3,2,3,5,10153,person
9316,0712020101_0178,77,1,407,3,2,3,5,10153,person
9317,0712020101_0178,78,1,407,3,2,3,5,10153,person
9318,0712020101_0178,79,1,407,3,2,3,5,10153,person
9319,0712020101_0178,80,1,407,3,2,3,5,10153,person
9320,0712020101_0178,81,1,407,3,2,3,5,10153,person
9321,0712020101_0178,82,1,407,3,2,3,5,10153,person
9322,0712020101_0178,83,1,407,3,2,3,5,10153,person
9323,0712020101_0178,84,1,407,3,2,3,5,10153,person
9324,0712020101_0178,85,1,407,3,2,3,5,10153,person
9325,0712020101_0178,86,1,407,3,2,3,5,10153,person
9326,0712020101_0178,87,1,407,3,2,3,5,10153,person
9327,0712020101_0178,88,1,407,3,2,3,5,10153,person
9328,0712020101_0178,89,1,407,3,2,3,5,10153,person
9329,0712020101_0178,90,1,407,3,2,3,5,10153,person
9330,0712020101_0178,91,1,407,3,2,3,5,10153,person
9331,0712020101_0178,92,1,407,3,2,3,5,10153,person
9332,0712020101_0178,93,1,407,3,2,3,5,10153,person
9333,0712020101_0178,94,1,407,3,2,3,5,10153,person
9334,0712020101_0178,95,1,407,3,2,3,5,10153,person
9335,0712020101_0178,96,1,407,3,2,3,5,10153,person
9336,0712020101_0178,97,1,407,3,2,3,5,10153,person
9337,0712020101_0178,98,1,407,3,2,3,5,10153,person
9338,0712020101_0178,99,1,407,3,2,3,5,10153,person
9339,0712020101_0178,100,1,407,3,2,3,5,10153,person
9340,0712020101_0178,1,1,407,2,2,4,1,10154,person
9341,0712020101_0178,2,1,407,2,2,4,1,10154,person
9342,0712020101_0178,3,1,407,2,2,4,1,10154,person
9343,0712020101_0178,4,1,407,2,2,4,1,10154,person
9344,0712020101_0178,5,1,407,2,2,4,1,10154,person
9345,0712020101_0178,6,1,407,2,2,4,1,10154,person
9346,0712020101_0178,7,1,407,2,2,4,1,10154,person
9347,0712020101_0178,8,1,407,2,2,4,1,10154,person
9348,0712020101_0178,9,1,407,2,2,4,1,10154,person
9349,0712020101_0178,10,1,407,2,2,4,1,10154,person
9350,0712020101_0178,11,1,407,2,2,4,1,10154,person
9351,0712020101_0178,12,1,407,2,2,4,1,10154,person
9352,0712020101_0178,13,1,407,2,2,4,1,10154,person
9353,0712020101_0178,14,1,407,2,2,4,1,10154,person
9354,0712020101_0178,15,1,407,2,2,4,1,10154,person
9355,0712020101_0178,16,1,407,2,2,4,1,10154,person
9356,0712020101_0178,17,1,407,2,2,4,1,10154,person
9357,0712020101_0178,18,1,407,2,2,4,1,10154,person
9358,0712020101_0178,19,1,407,2,2,4,1,10154,person
9359,0712020101_0178,20,1,407,2,2,4,1,10154,person
9360,0712020101_0178,21,1,407,2,2,4,1,10154,person
9361,0712020101_0178,22,1,407,2,2,4,1,10154,person
9362,0712020101_0178,23,1,407,2,2,4,1,10154,person
9363,0712020101_0178,24,1,407,2,2,4,1,10154,person
9364,0712020101_0178,25,1,407,2,2,4,1,10154,person
9365,0712020101_0178,26,1,407,2,2,4,1,10154,person
9366,0712020101_0178,27,1,407,2,2,4,1,10154,person
9367,0712020101_0178,28,1,407,2,2,4,1,10154,person
9368,0712020101_0178,29,1,407,2,2,4,1,10154,person
9369,0712020101_0178,30,1,407,2,2,4,1,10154,person
9370,0712020101_0178,31,1,407,2,2,4,1,10154,person
9371,0712020101_0178,32,1,407,2,2,4,1,10154,person
9372,0712020101_0178,33,1,407,2,2,4,1,10154,person
9373,0712020101_0178,34,1,407,2,2,4,1,10154,person
9374,0712020101_0178,35,1,407,2,2,4,1,10154,person
9375,0712020101_0178,36,1,407,2,2,4,1,10154,person
9376,0712020101_0178,37,1,407,2,2,4,1,10154,person
9377,0712020101_0178,38,1,407,2,2,4,1,10154,person
9378,0712020101_0178,39,1,407,2,2,4,1,10154,person
9379,0712020101_0178,40,1,407,2,2,4,1,10154,person
9380,0712020101_0178,41,1,407,2,2,4,1,10154,person
9381,0712020101_0178,42,1,407,2,2,4,1,10154,person
9382,0712020101_0178,43,1,407,2,2,4,1,10154,person
9383,0712020101_0178,44,1,407,2,2,4,1,10154,person
9384,0712020101_0178,45,1,407,2,2,4,1,10154,person
9385,0712020101_0178,46,1,407,2,2,4,1,10154,person
9386,0712020101_0178,47,1,407,2,2,4,1,10154,person
9387,0712020101_0178,48,1,407,2,2,4,1,10154,person
9388,0712020101_0178,49,1,407,2,2,4,1,10154,person
9389,0712020101_0178,50,1,407,2,2,4,1,10154,person
9390,0712020101_0178,51,1,407,2,2,4,1,10154,person
9391,0712020101_0178,52,1,407,2,2,4,1,10154,person
9392,0712020101_0178,53,1,407,2,2,4,1,10154,person
9393,0712020101_0178,54,1,407,2,2,4,1,10154,person
9394,0712020101_0178,55,1,407,2,2,4,1,10154,person
9395,0712020101_0178,56,1,407,2,2,4,1,10154,person
9396,0712020101_0178,57,1,407,2,2,4,1,10154,person
9397,0712020101_0178,58,1,407,2,2,4,1,10154,person
9398,0712020101_0178,59,1,407,2,2,4,1,10154,person
9399,0712020101_0178,60,1,407,2,2,4,1,10154,person
9400,0712020101_0178,61,1,407,2,2,4,1,10154,person
9401,0712020101_0178,62,1,407,2,2,4,1,10154,person
9402,0712020101_0178,63,1,407,2,2,4,1,10154,person
9403,0712020101_0178,64,1,407,2,2,4,1,10154,person
9404,0712020101_0178,65,1,407,2,2,4,1,10154,person
9405,0712020101_0178,66,1,407,2,2,4,1,10154,person
9406,0712020101_0178,67,1,407,2,2,4,1,10154,person
9407,0712020101_0178,68,1,407,2,2,4,1,10154,person
9408,0712020101_0178,69,1,407,2,2,4,1,10154,person
9409,0712020101_0178,70,1,407,2,2,4,1,10154,person
9410,0712020101_0178,71,1,407,2,2,4,1,10154,person
9411,0712020101_0178,72,1,407,2,2,4,1,10154,person
9412,0712020101_0178,73,1,407,2,2,4,1,10154,person
9413,0712020101_0178,74,1,407,2,2,4,1,10154,person
9414,0712020101_0178,75,1,407,2,2,4,1,10154,person
9415,0712020101_0178,76,1,407,2,2,4,1,10154,person
9416,0712020101_0178,77,1,407,2,2,4,1,10154,person
9417,0712020101_0178,78,1,407,2,2,4,1,10154,person
9418,0712020101_0178,79,1,407,2,2,4,1,10154,person
9419,0712020101_0178,80,1,407,2,2,4,1,10154,person
9420,0712020101_0178,81,1,407,2,2,4,1,10154,person
9421,0712020101_0178,82,1,407,2,2,4,1,10154,person
9422,0712020101_0178,83,1,407,2,2,4,1,10154,person
9423,0712020101_0178,84,1,407,2,2,4,1,10154,person
9424,0712020101_0178,85,1,407,2,2,4,1,10154,person
9425,0712020101_0178,86,1,407,2,2,4,1,10154,person
9426,0712020101_0178,87,1,407,2,2,4,1,10154,person
9427,0712020101_0178,88,1,407,2,2,4,1,10154,person
9428,0712020101_0178,89,1,407,2,2,4,1,10154,person
9429,0712020101_0178,90,1,407,2,2,4,1,10154,person
9430,0712020101_0178,91,1,407,2,2,4,1,10154,person
9431,0712020101_0178,92,1,407,2,2,4,1,10154,person
9432,0712020101_0178,93,1,407,2,2,4,1,10154,person
9433,0712020101_0178,94,1,407,2,2,4,1,10154,person
9434,0712020101_0178,95,1,407,2,2,4,1,10154,person
9435,0712020101_0178,96,1,407,2,2,4,1,10154,person
9436,0712020101_0178,97,1,407,2,2,4,1,10154,person
9437,0712020101_0178,98,1,407,2,2,4,1,10154,person
9438,0712020101_0178,99,1,407,2,2,4,1,10154,person
9439,0712020101_0178,100,1,407,2,2,4,1,10154,person
9440,0712020101_0178,1,1,407,4,1,2,4,10155,person
9441,0712020101_0178,2,1,407,4,1,2,4,10155,person
9442,0712020101_0178,3,1,407,4,1,2,4,10155,person
9443,0712020101_0178,4,1,407,4,1,2,4,10155,person
9444,0712020101_0178,5,1,407,4,1,2,4,10155,person
9445,0712020101_0178,6,1,407,4,1,2,4,10155,person
9446,0712020101_0178,7,1,407,4,1,2,4,10155,person
9447,0712020101_0178,8,1,407,4,1,2,4,10155,person
9448,0712020101_0178,9,1,407,4,1,2,4,10155,person
9449,0712020101_0178,10,1,407,4,1,2,4,10155,person
9450,0712020101_0178,11,1,407,4,1,2,4,10155,person
9451,0712020101_0178,12,1,407,4,1,2,4,10155,person
9452,0712020101_0178,13,1,407,4,1,2,4,10155,person
9453,0712020101_0178,14,1,407,4,1,2,4,10155,person
9454,0712020101_0178,15,1,407,4,1,2,4,10155,person
9455,0712020101_0178,16,1,407,4,1,2,4,10155,person
9456,0712020101_0178,17,1,407,4,1,2,4,10155,person
9457,0712020101_0178,18,1,407,4,1,2,4,10155,person
9458,0712020101_0178,19,1,407,4,1,2,4,10155,person
9459,0712020101_0178,20,1,407,4,1,2,4,10155,person
9460,0712020101_0178,21,1,407,4,1,2,4,10155,person
9461,0712020101_0178,22,1,407,4,1,2,4,10155,person
9462,0712020101_0178,23,1,407,4,1,2,4,10155,person
9463,0712020101_0178,24,1,407,4,1,2,4,10155,person
9464,0712020101_0178,25,1,407,4,1,2,4,10155,person
9465,0712020101_0178,26,1,407,4,1,2,4,10155,person
9466,0712020101_0178,27,1,407,4,1,2,4,10155,person
9467,0712020101_0178,28,1,407,4,1,2,4,10155,person
9468,0712020101_0178,29,1,407,4,1,2,4,10155,person
9469,0712020101_0178,30,1,407,4,1,2,4,10155,person
9470,0712020101_0178,31,1,407,4,1,2,4,10155,person
9471,0712020101_0178,32,1,407,4,1,2,4,10155,person
9472,0712020101_0178,33,1,407,4,1,2,4,10155,person
9473,0712020101_0178,34,1,407,4,1,2,4,10155,person
9474,0712020101_0178,35,1,407,4,1,2,4,10155,person
9475,0712020101_0178,36,1,407,4,1,2,4,10155,person
9476,0712020101_0178,37,1,407,4,1,2,4,10155,person
9477,0712020101_0178,38,1,407,4,1,2,4,10155,person
9478,0712020101_0178,39,1,407,4,1,2,4,10155,person
9479,0712020101_0178,40,1,407,4,1,2,4,10155,person
9480,0712020101_0178,41,1,407,4,1,2,4,10155,person
9481,0712020101_0178,42,1,407,4,1,2,4,10155,person
9482,0712020101_0178,43,1,407,4,1,2,4,10155,person
9483,0712020101_0178,44,1,407,4,1,2,4,10155,person
9484,0712020101_0178,45,1,407,4,1,2,4,10155,person
9485,0712020101_0178,46,1,407,4,1,2,4,10155,person
9486,0712020101_0178,47,1,407,4,1,2,4,10155,person
9487,0712020101_0178,48,1,407,4,1,2,4,10155,person
9488,0712020101_0178,49,1,407,4,1,2,4,10155,person
9489,0712020101_0178,50,1,407,4,1,2,4,10155,person
9490,0712020101_0178,51,1,407,4,1,2,4,10155,person
9491,0712020101_0178,52,1,407,4,1,2,4,10155,person
9492,0712020101_0178,53,1,407,4,1,2,4,10155,person
9493,0712020101_0178,54,1,407,4,1,2,4,10155,person
9494,0712020101_0178,55,1,407,4,1,2,4,10155,person
9495,0712020101_0178,56,1,407,4,1,2,4,10155,person
9496,0712020101_0178,57,1,407,4,1,2,4,10155,person
9497,0712020101_0178,58,1,407,4,1,2,4,10155,person
9498,0712020101_0178,59,1,407,4,1,2,4,10155,person
9499,0712020101_0178,60,1,407,4,1,2,4,10155,person
9500,0712020101_0178,61,1,407,4,1,2,4,10155,person
9501,0712020101_0178,62,1,407,4,1,2,4,10155,person
9502,0712020101_0178,63,1,407,4,1,2,4,10155,person
9503,0712020101_0178,64,1,407,4,1,2,4,10155,person
9504,0712020101_0178,65,1,407,4,1,2,4,10155,person
9505,0712020101_0178,66,1,407,4,1,2,4,10155,person
9506,0712020101_0178,67,1,407,4,1,2,4,10155,person
9507,0712020101_0178,68,1,407,4,1,2,4,10155,person
9508,0712020101_0178,69,1,407,4,1,2,4,10155,person
9509,0712020101_0178,70,1,407,4,1,2,4,10155,person
9510,0712020101_0178,71,1,407,4,1,2,4,10155,person
9511,0712020101_0178,72,1,407,4,1,2,4,10155,person
9512,0712020101_0178,73,1,407,4,1,2,4,10155,person
9513,0712020101_0178,74,1,407,4,1,2,4,10155,person
9514,0712020101_0178,75,1,407,4,1,2,4,10155,person
9515,0712020101_0178,76,1,407,4,1,2,4,10155,person
9516,0712020101_0178,77,1,407,4,1,2,4,10155,person
9517,0712020101_0178,78,1,407,4,1,2,4,10155,person
9518,0712020101_0178,79,1,407,4,1,2,4,10155,person
9519,0712020101_0178,80,1,407,4,1,2,4,10155,person
9520,0712020101_0178,81,1,407,4,1,2,4,10155,person
9521,0712020101_0178,82,1,407,4,1,2,4,10155,person
9522,0712020101_0178,83,1,407,4,1,2,4,10155,person
9523,0712020101_0178,84,1,407,4,1,2,4,10155,person
9524,0712020101_0178,85,1,407,4,1,2,4,10155,person
9525,0712020101_0178,86,1,407,4,1,2,4,10155,person
9526,0712020101_0178,87,1,407,4,1,2,4,10155,person
9527,0712020101_0178,88,1,407,4,1,2,4,10155,person
9528,0712020101_0178,89,1,407,4,1,2,4,10155,person
9529,0712020101_0178,90,1,407,4,1,2,4,10155,person
9530,0712020101_0178,91,1,407,4,1,2,4,10155,person
9531,0712020101_0178,92,1,407,4,1,2,4,10155,person
9532,0712020101_0178,93,1,407,4,1,2,4,10155,person
9533,0712020101_0178,94,1,407,4,1,2,4,10155,person
9534,0712020101_0178,95,1,407,4,1,2,4,10155,person
9535,0712020101_0178,96,1,407,4,1,2,4,10155,person
9536,0712020101_0178,97,1,407,4,1,2,4,10155,person
9537,0712020101_0178,98,1,407,4,1,2,4,10155,person
9538,0712020101_0178,99,1,407,4,1,2,4,10155,person
9539,0712020101_0178,100,1,407,4,1,2,4,10155,person
9540,0712020101_0178,1,1,407,3,2,3,5,10157,person
9541,0712020101_0178,2,1,407,3,2,3,5,10157,person
9542,0712020101_0178,3,1,407,3,2,3,5,10157,person
9543,0712020101_0178,4,1,407,3,2,3,5,10157,person
9544,0712020101_0178,5,1,407,3,2,3,5,10157,person
9545,0712020101_0178,6,1,407,3,2,3,5,10157,person
9546,0712020101_0178,7,1,407,3,2,3,5,10157,person
9547,0712020101_0178,8,1,407,3,2,3,5,10157,person
9548,0712020101_0178,9,1,407,3,2,3,5,10157,person
9549,0712020101_0178,10,1,407,3,2,3,5,10157,person
9550,0712020101_0178,11,1,407,3,2,3,5,10157,person
9551,0712020101_0178,12,1,407,3,2,3,5,10157,person
9552,0712020101_0178,13,1,407,3,2,3,5,10157,person
9553,0712020101_0178,14,1,407,3,2,3,5,10157,person
9554,0712020101_0178,15,1,407,3,2,3,5,10157,person
9555,0712020101_0178,16,1,407,3,2,3,5,10157,person
9556,0712020101_0178,17,1,407,3,2,3,5,10157,person
9557,0712020101_0178,18,1,407,3,2,3,5,10157,person
9558,0712020101_0178,19,1,407,3,2,3,5,10157,person
9559,0712020101_0178,20,1,407,3,2,3,5,10157,person
9560,0712020101_0178,21,1,407,3,2,3,5,10157,person
9561,0712020101_0178,22,1,407,3,2,3,5,10157,person
9562,0712020101_0178,23,1,407,3,2,3,5,10157,person
9563,0712020101_0178,24,1,407,3,2,3,5,10157,person
9564,0712020101_0178,25,1,407,3,2,3,5,10157,person
9565,0712020101_0178,26,1,407,3,2,3,5,10157,person
9566,0712020101_0178,27,1,407,3,2,3,5,10157,person
9567,0712020101_0178,28,1,407,3,2,3,5,10157,person
9568,0712020101_0178,29,1,407,3,2,3,5,10157,person
9569,0712020101_0178,30,1,407,3,2,3,5,10157,person
9570,0712020101_0178,31,1,407,3,2,3,5,10157,person
9571,0712020101_0178,32,1,407,3,2,3,5,10157,person
9572,0712020101_0178,33,1,407,3,2,3,5,10157,person
9573,0712020101_0178,34,1,407,3,2,3,5,10157,person
9574,0712020101_0178,35,1,407,3,2,3,5,10157,person
9575,0712020101_0178,36,1,407,3,2,3,5,10157,person
9576,0712020101_0178,37,1,407,3,2,3,5,10157,person
9577,0712020101_0178,38,1,407,3,2,3,5,10157,person
9578,0712020101_0178,39,1,407,3,2,3,5,10157,person
9579,0712020101_0178,40,1,407,3,2,3,5,10157,person
9580,0712020101_0178,41,1,407,3,2,3,5,10157,person
9581,0712020101_0178,42,1,407,3,2,3,5,10157,person
9582,0712020101_0178,43,1,407,3,2,3,5,10157,person
9583,0712020101_0178,44,1,407,3,2,3,5,10157,person
9584,0712020101_0178,45,1,407,3,2,3,5,10157,person
9585,0712020101_0178,46,1,407,3,2,3,5,10157,person
9586,0712020101_0178,47,1,407,3,2,3,5,10157,person
9587,0712020101_0178,48,1,407,3,2,3,5,10157,person
9588,0712020101_0178,49,1,407,3,2,3,5,10157,person
9589,0712020101_0178,50,1,407,3,2,3,5,10157,person
9590,0712020101_0178,51,1,407,3,2,3,5,10157,person
9591,0712020101_0178,52,1,407,3,2,3,5,10157,person
9592,0712020101_0178,53,1,407,3,2,3,5,10157,person
9593,0712020101_0178,54,1,407,3,2,3,5,10157,person
9594,0712020101_0178,55,1,407,3,2,3,5,10157,person
9595,0712020101_0178,56,1,407,3,2,3,5,10157,person
9596,0712020101_0178,57,1,407,3,2,3,5,10157,person
9597,0712020101_0178,58,1,407,3,2,3,5,10157,person
9598,0712020101_0178,59,1,407,3,2,3,5,10157,person
9599,0712020101_0178,60,1,407,3,2,3,5,10157,person
9600,0712020101_0178,61,1,407,3,2,3,5,10157,person
9601,0712020101_0178,62,1,407,3,2,3,5,10157,person
9602,0712020101_0178,63,1,407,3,2,3,5,10157,person
9603,0712020101_0178,64,1,407,3,2,3,5,10157,person
9604,0712020101_0178,65,1,407,3,2,3,5,10157,person
9605,0712020101_0178,66,1,407,3,2,3,5,10157,person
9606,0712020101_0178,67,1,407,3,2,3,5,10157,person
9607,0712020101_0178,68,1,407,3,2,3,5,10157,person
9608,0712020101_0178,69,1,407,3,2,3,5,10157,person
9609,0712020101_0178,70,1,407,3,2,3,5,10157,person
9610,0712020101_0178,71,1,407,3,2,3,5,10157,person
9611,0712020101_0178,72,1,407,3,2,3,5,10157,person
9612,0712020101_0178,73,1,407,3,2,3,5,10157,person
9613,0712020101_0178,74,1,407,3,2,3,5,10157,person
9614,0712020101_0178,75,1,407,3,2,3,5,10157,person
9615,0712020101_0178,76,1,407,3,2,3,5,10157,person
9616,0712020101_0178,77,1,407,3,2,3,5,10157,person
9617,0712020101_0178,78,1,407,3,2,3,5,10157,person
9618,0712020101_0178,79,1,407,3,2,3,5,10157,person
9619,0712020101_0178,80,1,407,3,2,3,5,10157,person
9620,0712020101_0178,81,1,407,3,2,3,5,10157,person
9621,0712020101_0178,82,1,407,3,2,3,5,10157,person
9622,0712020101_0178,83,1,407,3,2,3,5,10157,person
9623,0712020101_0178,84,1,407,3,2,3,5,10157,person
9624,0712020101_0178,85,1,407,3,2,3,5,10157,person
9625,0712020101_0178,86,1,407,3,2,3,5,10157,person
9626,0712020101_0178,87,1,407,3,2,3,5,10157,person
9627,0712020101_0178,88,1,407,3,2,3,5,10157,person
9628,0712020101_0178,89,1,407,3,2,3,5,10157,person
9629,0712020101_0178,90,1,407,3,2,3,5,10157,person
9630,0712020101_0178,91,1,407,3,2,3,5,10157,person
9631,0712020101_0178,92,1,407,3,2,3,5,10157,person
9632,0712020101_0178,93,1,407,3,2,3,5,10157,person
9633,0712020101_0178,94,1,407,3,2,3,5,10157,person
9634,0712020101_0178,95,1,407,3,2,3,5,10157,person
9635,0712020101_0178,96,1,407,3,2,3,5,10157,person
9636,0712020101_0178,97,1,407,3,2,3,5,10157,person
9637,0712020101_0178,98,1,407,3,2,3,5,10157,person
9638,0712020101_0178,99,1,407,3,2,3,5,10157,person
9639,0712020101_0178,100,1,407,3,2,3,5,10157,person
9640,0712020101_0178,1,1,407,1,2,3,3,10158,person
9641,0712020101_0178,2,1,407,1,2,3,3,10158,person
9642,0712020101_0178,3,1,407,1,2,3,3,10158,person
9643,0712020101_0178,4,1,407,1,2,3,3,10158,person
9644,0712020101_0178,5,1,407,1,2,3,3,10158,person
9645,0712020101_0178,6,1,407,1,2,3,3,10158,person
9646,0712020101_0178,7,1,407,1,2,3,3,10158,person
9647,0712020101_0178,8,1,407,1,2,3,3,10158,person
9648,0712020101_0178,9,1,407,1,2,3,3,10158,person
9649,0712020101_0178,10,1,407,1,2,3,3,10158,person
9650,0712020101_0178,11,1,407,1,2,3,3,10158,person
9651,0712020101_0178,12,1,407,1,2,3,3,10158,person
9652,0712020101_0178,13,1,407,1,2,3,3,10158,person
9653,0712020101_0178,14,1,407,1,2,3,3,10158,person
9654,0712020101_0178,15,1,407,1,2,3,3,10158,person
9655,0712020101_0178,16,1,407,1,2,3,3,10158,person
9656,0712020101_0178,17,1,407,1,2,3,3,10158,person
9657,0712020101_0178,18,1,407,1,2,3,3,10158,person
9658,0712020101_0178,19,1,407,1,2,3,3,10158,person
9659,0712020101_0178,20,1,407,1,2,3,3,10158,person
9660,0712020101_0178,21,1,407,1,2,3,3,10158,person
9661,0712020101_0178,22,1,407,1,2,3,3,10158,person
9662,0712020101_0178,23,1,407,1,2,3,3,10158,person
9663,0712020101_0178,24,1,407,1,2,3,3,10158,person
9664,0712020101_0178,25,1,407,1,2,3,3,10158,person
9665,0712020101_0178,26,1,407,1,2,3,3,10158,person
9666,0712020101_0178,27,1,407,1,2,3,3,10158,person
9667,0712020101_0178,28,1,407,1,2,3,3,10158,person
9668,0712020101_0178,29,1,407,1,2,3,3,10158,person
9669,0712020101_0178,30,1,407,1,2,3,3,10158,person
9670,0712020101_0178,31,1,407,1,2,3,3,10158,person
9671,0712020101_0178,32,1,407,1,2,3,3,10158,person
9672,0712020101_0178,33,1,407,1,2,3,3,10158,person
9673,0712020101_0178,34,1,407,1,2,3,3,10158,person
9674,0712020101_0178,35,1,407,1,2,3,3,10158,person
9675,0712020101_0178,36,1,407,1,2,3,3,10158,person
9676,0712020101_0178,37,1,407,1,2,3,3,10158,person
9677,0712020101_0178,38,1,407,1,2,3,3,10158,person
9678,0712020101_0178,39,1,407,1,2,3,3,10158,person
9679,0712020101_0178,40,1,407,1,2,3,3,10158,person
9680,0712020101_0178,41,1,407,1,2,3,3,10158,person
9681,0712020101_0178,42,1,407,1,2,3,3,10158,person
9682,0712020101_0178,43,1,407,1,2,3,3,10158,person
9683,0712020101_0178,44,1,407,1,2,3,3,10158,person
9684,0712020101_0178,45,1,407,1,2,3,3,10158,person
9685,0712020101_0178,46,1,407,1,2,3,3,10158,person
9686,0712020101_0178,47,1,407,1,2,3,3,10158,person
9687,0712020101_0178,48,1,407,1,2,3,3,10158,person
9688,0712020101_0178,49,1,407,1,2,3,3,10158,person
9689,0712020101_0178,50,1,407,1,2,3,3,10158,person
9690,0712020101_0178,51,1,407,1,2,3,3,10158,person
9691,0712020101_0178,52,1,407,1,2,3,3,10158,person
9692,0712020101_0178,53,1,407,1,2,3,3,10158,person
9693,0712020101_0178,54,1,407,1,2,3,3,10158,person
9694,0712020101_0178,55,1,407,1,2,3,3,10158,person
9695,0712020101_0178,56,1,407,1,2,3,3,10158,person
9696,0712020101_0178,57,1,407,1,2,3,3,10158,person
9697,0712020101_0178,58,1,407,1,2,3,3,10158,person
9698,0712020101_0178,59,1,407,1,2,3,3,10158,person
9699,0712020101_0178,60,1,407,1,2,3,3,10158,person
9700,0712020101_0178,61,1,407,1,2,3,3,10158,person
9701,0712020101_0178,62,1,407,1,2,3,3,10158,person
9702,0712020101_0178,63,1,407,1,2,3,3,10158,person
9703,0712020101_0178,64,1,407,1,2,3,3,10158,person
9704,0712020101_0178,65,1,407,1,2,3,3,10158,person
9705,0712020101_0178,66,1,407,1,2,3,3,10158,person
9706,0712020101_0178,67,1,407,1,2,3,3,10158,person
9707,0712020101_0178,68,1,407,1,2,3,3,10158,person
9708,0712020101_0178,69,1,407,1,2,3,3,10158,person
9709,0712020101_0178,70,1,407,1,2,3,3,10158,person
